article_id,source,filename,title,word_count,predicted_label,prob_Negative,prob_Neutral,prob_Positive,confidence
World Nuclear::world-nuclear-performance-report-2018.txt,World Nuclear,world-nuclear-performance-report-2018.txt,world nuclear performance report 2018,270,Negative,1.0,0.0,0.0,1.0
World Nuclear::world-nuclear-performance-report-2019-asia-edition.txt,World Nuclear,world-nuclear-performance-report-2019-asia-edition.txt,world nuclear performance report 2019 asia edition,397,Positive,0.0,0.0,1.0,1.0
World Nuclear::world-nuclear-performance-report-2022-highligh-(1).txt,World Nuclear,world-nuclear-performance-report-2022-highligh-(1).txt,world nuclear performance report 2022 highligh (1),294,Neutral,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
World Nuclear::world-nuclear-performance-report-2023-highlights-n.txt,World Nuclear,world-nuclear-performance-report-2023-highlights-n.txt,world nuclear performance report 2023 highlights n,255,Negative,1.0,0.0,0.0,1.0
World Nuclear::world-nuclear-performance-report-2024-highlights-increase-in-global-reactor-generation-performance-20-august-2024.txt,World Nuclear,world-nuclear-performance-report-2024-highlights-increase-in-global-reactor-generation-performance-20-august-2024.txt,world nuclear performance report 2024 highlights increase in global reactor generation performance 20 august 2024,556,Positive,0.0,0.0,1.0,1.0
World Nuclear::world-nuclear-performance-report-2025-nuclear-delivers-record-breaking-year-in-electricity-generation.txt,World Nuclear,world-nuclear-performance-report-2025-nuclear-delivers-record-breaking-year-in-electricity-generation.txt,world nuclear performance report 2025 nuclear delivers record breaking year in electricity generation,522,Neutral,0.0,1.0,0.0,1.0
World Nuclear::world-nuclear-performance-to-be-highlighted-at-ann.txt,World Nuclear,world-nuclear-performance-to-be-highlighted-at-ann.txt,world nuclear performance to be highlighted at ann,367,Negative,1.0,0.0,0.0,1.0
World Nuclear::world-nuclear-supply-chain-2025-what-to-expect-who-to-watch.txt,World Nuclear,world-nuclear-supply-chain-2025-what-to-expect-who-to-watch.txt,world nuclear supply chain 2025 what to expect who to watch,1362,Positive,0.0,0.0,1.0,1.0
World Nuclear::world-nuclear-supply-chain-conference-2025-building-the-future-for-nuclear-energy.txt,World Nuclear,world-nuclear-supply-chain-conference-2025-building-the-future-for-nuclear-energy.txt,world nuclear supply chain conference 2025 building the future for nuclear energy,938,Positive,0.0,0.0,1.0,1.0
World Nuclear::﻿world-nuclear-performance-report-2019-launched.txt,World Nuclear,﻿world-nuclear-performance-report-2019-launched.txt,﻿world nuclear performance report 2019 launched,430,Positive,0.0,0.0,1.0,1.0
